symbol;value
TXLNG;334
PPEF1;23
LAT2;362
HUWE1;6159
ZW10;259
ALG9;75
MYBPC2;16
NOX4;181
ACOX3;340
MTMR2;774
PPP1R15A;1879
HSD17B14;257
TRIP6;3153
ACHE;110
FTL;191564
SRRT;1281
BAX;725
NLK;300
PIGS;915
ADAMTS2;1544
TMPRSS11E;2
ATXN7L3;1219
PGS1;669
PSMC5;2460
UIMC1;300
CETP;51
MMP2;7941
MT3;30
LPCAT2;806
GNAO1;94
OGFOD1;678
SH3BP2;2163
NOP14;958
ADD1;5327
L2HGDH;126
TXNDC16;139
RTRAF;2271
NID2;1148
GMCL1;405
SF3B2;4487
KLHL42;761
GNAS;37277
DNM1L;909
PTHLH;54
PHACTR3;6
ERGIC2;1522
TFAP2C;1357
AURKA;890
CASS4;68
PIR;88
AAMDC;330
RFX2;320
METTL2A;572
SULT2B1;229
ALG6;350
CNOT3;972
GP6;17
PTPN4;310
DDX18;1548
KHSRP;6720
GNA11;2354
ASAP3;1793
EDEM2;1923
DNMT3B;80
REM1;82
TPX2;2080
FER1L4;16
PDRG1;773
EPB41L1;4287
SLC15A1;22
DOCK9;735
ANKRD10;702
TGDS;231
DOCK3;30
C3orf18;240
COQ9;723
TMEM40;34
KIF9;419
ARHGAP28;129
CRLS1;176
DEFB127;0
PPP1R13B;2418
ATRN;2657
SMOX;362
SIGLEC1;1064
FKBP1A;7042
NSFL1C;1876
SLC4A11;547
C20orf194;343
ZNF343;136
EBF4;230
CPXM1;870
MAVS;3340
LZTS3;1828
F11;0
XRN2;2102
KIZ;246
DYNLL1;6544
TESC;27
SNX5;1550
RPL6;25157
SIRPG;48
MAPKAPK5;556
P2RX7;412
ESF1;258
RBBP9;584
ANAPC5;1846
SLC23A2;593
SLC8B1;853
TMEM230;4485
DZANK1;45
KDM2B;853
CFAP61;26
LHX5;1
TASP1;130
OAS1;904
GCN1;3620
RPLP0;101413
PXN;7372
SIRT4;20
RPH3A;2
KIF16B;250
TRMT6;268
CHGB;2
PEBP1;6937
TBX5;43
BRAP;597
ERP29;3187
NOS1;26
FUS;4519
IGBP1;2923
FXYD5;5885
ZNF302;439
GRAMD1A;3325
FXYD3;9
HEPH;325
CDIP1;463
CMTM1;30
KCNH4;12
GANAB;12860
GMIP;746
RBM41;86
BIRC5;1118
LAG3;64
2,00 MLF;6388
OTUB2;102
DDX24;2832
ZBTB25;309
NECAP1;463
ARHGAP4;1200
ANKRD24;34
DHX32;655
RCOR1;1064
GPATCH2L;524
LTBP4;1461
BLVRB;2456
SLC9A1;1767
SPTLC1;3481
PAPOLA;4674
CCNK;1629
PCBP4;1466
RGS1;2140
YPEL3;1910
MRPS33;1629
NDUFB2;3845
NUDC;3662
MAEA;1547
ICAM1;3596
STRN4;1694
IRAK3;195
LYZ;10175
SI;0
MUL1;1051
TFAP4;334
PDCD7;558
SPG21;3037
FETUB;1
DNAJB11;1292
P3H2;428
THPO;24
CHRD;132
FLT3LG;1
RAB11FIP3;551
GNPTG;1529
ZNF268;434
GOLGA3;1476
PABPC4;7439
CD209;138
CERS4;626
MCOLN1;943
USP48;857
EFNB1;1593
PDPR;473
AARS1;2518
GLG1;2927
KIF4A;311
TNRC6A;427
PLEKHG2;530
DLL3;42
NAT14;173
PITPNM2;173
EXOC1;800
RBM27;456
POU4F3;2
OSBPL8;1610
DTX2;645
NLRC4;91
PUS7;307
LAMB4;5
NRCAM;307
LAMB1;1706
SLC26A4;2
SLC26A3;0
DLD;1275
WDR7;409
TXNL1;4917
IL5RA;3
ABCC6;45
CMTM6;6262
ITGA6;687
RAPGEF4;46
MAP3K20;780
SMPX;41
FH;981
SEL1L3;1931
TF;71
CDV3;3627
MYO15A;22
ALKBH5;2348
APOH;5
NLRP1;103
PITPNM3;701
SPAG7;515
ORC6;62
ZFHX4;222
SLC17A6;0
CPA1;5
ZC3HC1;286
ESR1;2640
RGS17;51
ANGPT2;79
TMEM101;1000
CD200;195
CCDC80;5645
CMA1;20
PSME1;3492
PPP2R3C;472
HAUS4;212
JPH4;22
MYH7;0
CEBPE;4
SLC7A8;958
OSGEP;601
SLC22A17;294
RNF31;9
SCFD1;476
G2E3;331
HECTD1;948
HNRNPC;9245
RPGRIP1;9
SUPT16H;2005
TOX4;2466
GEMIN2;150
TGM1;975
TINF2;1316
DAZL;2
TBL1Y;0
SEMA6A;72
TRPM7;411
TYRO3;168
WDR76;99
CAPN3;40
SNAP23;905
TBX15;35
PHGDH;2673
COL9A3;39
EZR;4831
MYL6;15787
AGO1;1323
TEKT2;15
CLSPN;97
RFFL;445
UNC13D;432
MFSD11;2341
DPYSL2;2673
TGFB2;71
GPATCH2;227
NUP50;999
CDC45;228
COMT;3042
ADA2;3179
AC016026.1;4
3,00 VNN;3
ECHDC1;524
LRRFIP2;613
SEC22C;728
XYLB;222
HDAC6;1010
OR1I1;2
GABRP;130
KRT31;1
CDC6;332
UPRT;190
CDC23;672
AAAS;1317
CBX5;2795
FMO2;383
SUCO;618
MSH2;567
MAP3K1;972
DHPS;28
HOOK2;5021
NXPE1;1
ARCN1;2846
EPB41L4B;714
TMEM38B;556
PSMD5;1294
PTGS1;3020
NUP188;1153
CRAT;1448
SH2D3C;153
NANS;1706
TBC1D2;3004
WHRN;237
PDE6C;0
CWF19L1;732
SEMA4G;116
BTAF1;326
IKZF5;456
BLNK;102
TLL2;26
CYP26A1;2
TDRD1;1
SORBS1;843
CRTAC1;954
BAMBI;111
IL11;19
MYO3A;65
WAC;2359
CREM;507
NUBP2;1315
TPSD1;74
SMIM24;14
HIVEP1;722
TREM2;1583
KCNK16;0
CRISP3;3
FKBP5;1946
SRPK1;1125
BRPF3;1150
MRPS18A;2146
PGC;0
TMEM14A;798
EFHC1;375
NCR2;1
HSP90AB1;36948
MLN;0
CDC5L;994
ITPR3;6223
ZNF184;189
DSP;10622
SIRT1;384
HNRNPH3;1893
IFT74;45
JAK2;169
IL12RB1;68
ABL1;2230
ACOT7;920
SH3GLB1;1578
CDC7;90
SYDE2;46
PCSK5;675
SCD;11715
TMED1;820
ABLIM1;3943
ERMP1;782
RAB18;2133
NRP1;2154
HSD17B7P2;16
PRTFDC1;263
PALMD;334
TSPAN15;1143
MACROH2A2;956
WASHC2A;752
MAST3;416
MZF1;124
OCEL1;933
MYO9B;2348
KCNK6;215
CATSPERG;79
PSMD8;8020
FBXL19;271
STX1B;29
HSD3B7;1135
SETD1A;654
BCL7C;1921
MAGEB2;0
EFNA2;4
CIRBP;949
ATP5F1D;3635
CBARP;149
PCDH11Y;0
AMELY;0
PRKY;0
IGFALS;34
HNRNPM;2619
MARCHF2;1522
NDUFB7;5588
TECR;5370
TIMM13;1843
CDC34;1163
MTAP;124
MISP;1245
CEP170B;3256
POLR2E;3128
POLRMT;1286
HCN2;58
CDHR5;11
IZUMO4;52
RASSF7;1222
GADD45B;1785
PALM;1178
MADCAM1;5
IGF2-AS;5
MKNK2;8130
ARVCF;471
TRMT2A;1470
RANBP1;3154
ZDHHC8;1653
KLHL22;471
MED15;2642
SERPIND1;2
SNAP29;1264
CRKL;1677
LZTR1;186
MMP11;4133
CECR2;4
SMARCB1;2899
P2RX6;88
DERL3;514
SLC7A4;1132
BCL2L13;1354
DDTL;2361
DDT;1
GSTT2;3
OSM;361
CABIN1;3625
TBC1D10A;650
SUSD2;9753
SF3A1;4511
GGT5;1248
RNF215;247
SEC14L2;259
SEC14L3;0
SPECC1L;385
PPIL2;979
UPB1;4
YPEL1;455
SNRPD3;1463
1,00 PES;2075
MAPK1;2860
GGT1;1
PRODH;55
PPM1F;760
SLC35E4;297
TOP3B;417
CRYBB3;4
CYTH4;421
ESS2;577
CRYBB2P1;321
MFNG;298
CARD10;766
LRP5L;20
SLC25A1;4334
GRK3;350
PLA2G3;0
LGALS2;79
GGA1;1558
HIRA;124
SH3BP1;138
SEZ6L;14
LGALS1;22614
HPS4;633
PIK3IP1;1246
Z83844.1;0
SRRD;570
PATZ1;2207
TRIOBP;2363
TFIP11;990
GCAT;765
GGTLC2;0
CRYBB1;31
ANKRD54;741
EIF3L;4847
SNU13;3894
MICALL1;920
POLR2F;2247
SOX10;8
CCDC134;151
DEPDC5;116
PICK1;568
TTC28;618
SLC16A8;22
CENPM;459
SEPTIN3;313
SLC5A1;656
TPTEP1;27
SLC5A4;3
KDELR3;1929
CYP2D6;12
DDX17;7633
DMC1;7
TCF20;1432
HSCB;357
CBY1;904
TOMM22;3829
RSPH14;26
XBP1;4678
RTCB;2287
JOSD1;1626
FBXO7;2705
GTPBP1;2418
POLDIP3;2914
RAB36;415
TIMP3;19313
PPP6R2;1182
SBF1;3672
SUN2;3906
CYB5R3;7395
DNAL4;950
C22orf31;2
MIOX;18
LMF2;3004
RHBDD3;216
PACSIN2;1839
TTLL1;176
RASL10A;9
AP1B1;4739
HMGXB4;578
TOM1;2373
NEFH;14
CHKB;2
BIK;971
HMOX1;1495
MCAT;711
THOC5;1033
MCM5;2611
APOBEC3H;18
ARSA;1015
TSPO;5089
RASD2;36
TTLL12;2256
CBX7;999
PDGFB;1244
ACR;4
CABP7;639
RPL3;58446
ZMAT5;1107
RBFOX2;1642
SYNGR1;404
TAB1;638
ASCC2;1847
MTMR3;1067
MIEF1;874
APOL4;150
PNPLA5;1
APOL1;1005
PNPLA3;17
MYH9;31482
CACNA1I;38
SAMM50;2023
TXN2;3067
FOXRED2;528
GRAP2;23
EIF3D;7059
TNRC6B;1216
SGSM3;9
IFT27;712
PVALB;12
KIAA0930;3043
NCF4;240
CSF2RB;315
SLC25A17;672
UPK3A;5
FAM118A;171
KCTD17;637
ST13;9452
IL2RB;270
RBX1;2216
EP300;1447
L3MBTL2;790
CHADL;218
RANGAP1;4788
ZC3H7B;4078
PHF5A;1168
ACO2;8898
POLR3H;4443
TRMU;357
PMM1;908
DESI1;1423
CERK;1821
BRD1;633
ZBED4;570
MLC1;10
HDAC10;25
KCNK10;2
ABHD4;990
KHNYN;1050
FKBP3;656
SDR39U1;501
CTSG;66
GZMH;20
GZMB;67
RBM23;1333
PRMT5;1165
COCH;19
AP4S1;201
POLE2;73
VCPKMT;65
2 SOS;549
CDKL1;32
NIN;360
PYGL;718
TRIM9;2
PSMC6;796
GNPNAT1;681
DDHD1;187
CDKN3;443
CNIH1;3066
CGRRF1;195
ATP6V1D;1043
CCDC198;1
PLEK2;100
PIGH;245
LRRC74A;1
PSMA3;998
VTI1B;1631
TIMM9;575
GSTZ1;994
KIAA0586;176
TMED8;522
SAMD15;26
AHSA1;2753
DAAM1;443
ISM2;9
SPTLC2;1619
RIN3;1735
LGMN;3225
ALKBH1;354
SNW1;1183
CHGA;75
ITPK1;3314
DHRS7;774
PPM1A;1154
SIX4;300
GALNT16;110
ASB2;19
CEP128;54
ERH;1749
HIF1A;2491
SUSD6;2201
SRSF5;801
SLC10A1;0
EIF5;3761
SERPINA4;0
SLC8A3;3
DICER1;501
ZFYVE21;1228
MTHFD1;1101
TCL1A;1
ZC3H14;1295
TELO2;533
PCNX1;538
BDKRB1;34
GSKIP;820
VRK1;390
PSMC1;1312
PAPLN;137
RPS6KA5;241
PPP4R3A;697
C14orf93;193
PSMB5;1906
YY1;4784
ACIN1;1731
CCNB1IP1;946
TRIP11;615
APEX1;7702
PABPN1;112
EFS;183
ARHGAP5;1048
CINP;1350
DHRS2;8
SRP54;553
CPNE6;0
CHD8;1687
PCK2;645
PRORP;70
DCAF11;1581
PSMA6;212
NFKBIA;3122
EMC9;302
PSME2;1606
BRMS1L;88
REC8;865
TM9SF1;73
SEC23A;1271
GMPR2;935
PNN;937
RABGGTA;836
NFATC4;637
PLTP;8184
PCIF1;2404
GSS;1785
MMP9;3448
VSX1;2
TRPC4AP;2533
PYGB;2172
ABHD12;2159
PROCR;362
GINS1;249
NINL;91
CD40;784
UQCC1;1073
ZMYND8;1471
SGK2;5
IFT52;1286
MYBL2;4015
R3HDML;1
HNF4A;5
NDRG3;1686
SLA2;985
RAB5IF;996
NFATC2;304
RIMS4;888
PABPC1L;109
STK4;1172
SALL4;27
ADNP;2101
PFDN4;1366
DOK5;1479
CSTF1;1036
BMP7;2121
RAE1;1698
TPD52L2;7178
DNAJC5;4111
NELFCD;2669
CTSZ;8082
PRPF6;7395
TUBB1;142
PRELID3B;4282
HRH3;5
MTG2;956
PSMA7;9137
SLCO4A1;263
NTSR1;8
MRGBP;589
TCFL5;584
DIDO1;2150
GID8;3064
SLC17A9;107
BIRC7;17
NKAIN4;22
ARFGAP1;2215
AVP;4
COL20A1;5
CHRNA4;9
EEF1A2;471
PTK6;902
GMEB2;772
C20orf27;1290
SPEF1;40
CDC25B;2262
ISM1;415
RNF24;1126
ARFRP1;1014
NDUFAF5;299
SEL1L2;1
TRIB3;1096
RASSF2;458
CSNK2A1;2282
SLC52A3;200
RPS10P5;18
ANGPT4;9
RSPO4;451
CDS2;1253
PROKR2;30
HM13;9508
SNPH;238
MYLK2;20
SIRPB1;95
SEC23B;1078
FERMT1;177
HAO1;0
PDYN;2
CCM2L;82
PLCB4;151
MYL9;10985
HCK;724
TM9SF4;3765
TLDC2;276
CRNKL1;751
POFUT1;2075
SAMHD1;2920
PAK5;6
KIF3B;1918
MROH8;652
NOP56;1688
MANBAL;2053
IDH3B;3014
MAPRE1;3716
JAG1;490
CDK5RAP1;591
SNTA1;838
OXT;14
TTI1;1510
E2F1;1161
RPRD1B;1480
PXMP4;792
CHMP4B;4738
BPI;5
CST9L;0
SLC32A1;5
CST3;15623
ASIP;7
CST4;0
ACTR5;314
WFDC2;19507
AHCY;12326
PPP1R16B;1197
SPINT3;0
FAM83D;1152
EPPIN;12
DHX35;399
DNTTIP1;2378
MAP1LC3A;1120
SYNDIG1;455
PIGU;1109
TNNC2;23
ACOT8;2245
APMAP;2838
CELF4;301
ZNF516;231
CDH20;1
ADNP2;345
RBFA;115
USP14;1031
VAPA;4945
METTL4;251
LPIN2;714
SMCHD1;525
MYOM1;32
MYL12A;10213
CEP76;116
ST8SIA5;68
CEP192;292
RNMT;583
SMAD7;858
LIPG;29
LAMA1;109
RNF125;225
ANKRD12;471
NOL4;2
POLI;243
MIB1;632
RBBP8;1211
RIOK3;2983
CSTF2;383
H2BW2;0
MXRA5;7754
VSIG1;2
PSMD10;1521
ATG4A;291
STS;428
TBL1X;1923
GPR143;141
PGRMC1;2499
POLA1;311
MID1;247
NKAP;328
RHOXF1;4
NXT2;591
GUCY2F;0
ATP1B4;1
MCTS2P;0
ALG13;544
PRPS2;1119
TLR8;192
MOSPD1;320
AMMECR1;319
CHRDL1;1114
WDR13;1325
SUV39H1;377
PAGE4;0
SRPX;789
GLRA2;0
XIAP;1372
STAG2;3360
ATP11C;195
2,00 MCF;2
F9;0
ABCD1;902
CCDC22;946
CACNA1F;16
SYP;25
PLP2;3864
BMX;13
LUZP4;0
PLS3;1463
NAA10;566
RENBP;226
ELF4;1886
SMARCA1;461
MTMR8;12
ASB9;26
ZC3H12B;14
RBBP7;2329
PPP1R2C;0
KCND1;97
OPN1LW;4
SLC25A14;144
FMR1;1451
PIM2;430
SCML2;64
SLC35A2;1013
PQBP1;2188
RS1;4
PCSK1N;574
EMD;1982
TAZ;502
RAB40AL;0
1,00 PGK;20250
GATA1;2
MAGT1;1979
SMS;4771
PHEX;27
UBL4A;1407
CD99L2;1747
EEA1;518
GPR50;0
RP2;400
JADE3;270
CDK16;3924
USP11;2906
PCYT1B;4
BRS3;142
HTATSF1;1232
VGLL1;776
CD40LG;10
TIMP1;17446
KLHL4;52
GABRE;228
PCDH11X;1
FGD1;766
PIN4;576
PORCN;930
ITIH6;0
MAGED2;3109
RBM3;1775
KLF8;95
SRPX2;751
SYTL4;128
ZDHHC15;143
CENPI;53
DRP2;55
TAF7L;1
PBDC1;256
GLA;594
ARMCX3;567
BEX4;1196
RUBCNL;106
NALCN;169
FGF14;849
HTR2A;21
NDFIP2;3162
TNFSF13B;476
FNDC3A;825
MLNR;1
CDADC1;104
CAB39L;170
KLF5;1862
STK24;6377
ACP5;3416
DNAJC3;961
UGGT2;279
ARHGEF7;418
FGF9;90
SGCG;15
PARP4;1291
SUPT20H;729
MRPS31;331
SLC25A15;193
KPNA3;1122
FLT1;374
RGCC;745
VWA8;434
DGKH;131
KATNAL1;220
INTS6;613
ACOD1;4
DHRS12;100
MEDAG;604
TSC22D1;8967
CLN5;1193
OLFM4;1
MSLN;3233
MGRN1;1433
ZNF629;587
TRADD;659
HSF4;34
CORO1A;1032
MAPK3;2404
GDPD3;150
ELMO3;758
MT4;0
PHKB;783
LYRM1;2884
NUTF2;3510
NUP93;795
CENPT;518
TSNAXIP1;64
NFAT5;308
LONP2;1239
N4BP1;625
CBLN1;2
ARL2BP;1714
PLLP;2155
ZNF423;226
CCL22;21
DHODH;168
CCL17;16
CTCF;910
ACD;374
POLR2C;1383
PARD6A;167
ZNF821;103
MMP15;1077
USB1;890
CYB5B;1391
CCDC113;152
PRSS54;18
NME3;990
NDRG4;361
PSMD7;1092
SETD6;526
SLC38A7;484
VAC14;2167
HAS3;642
TANGO6;123
COG4;1054
SMPD3;23
SLC7A6OS;409
SLC7A6;355
PLA2G15;1152
ESRP2;279
FA2H;164
WDR59;324
MON1B;1554
CMC2;408
AXIN1;670
HCFC1R1;2231
NPRL3;1620
MLYCD;617
MPG;1236
NECAB2;9
HSDL1;357
TAF1C;398
NAGPA;271
WFDC1;40
SEC14L5;7
COTL1;2882
USP10;1521
CRISPLD2;3207
TSC2;2489
ZNF500;161
AC069335.1;1
NME4;1416
ABCC1;1405
NOMO3;122
LMF1;213
FOXF1;60
CIAO3;522
MTHFSD;326
CLCN7;2320
HAGHL;409
ANTKMT;406
SLC7A5;2768
METRN;1322
FBXO31;583
STUB1;2955
RHBDL1;39
NUBP1;804
UBE2I;2407
ZP2;0
MEFV;19
CRYM;3
EEF2K;728
CAPN15;825
PIEZO1;5217
GSPT1;4081
ZNF174;186
CLUAP1;253
UBFD1;1199
PRSS33;6
EARS2;412
ELOB;4718
GGA2;1138
AQP8;0
CPPED1;865
USP31;267
HMOX2;713
DNAJA3;1204
CORO7-PAM16;0
BFAR;1795
SALL1;25
TOX3;2
RRN3P2;1
RBL2;1217
QPRT;849
XYLT1;248
PYCARD;939
RPGRIP1L;179
MAZ;5258
STX4;533
CDIPT;2674
BCKDK;1167
KAT8;489
NOMO1;1222
IL21R;94
SYT17;405
TMC5;187
CCP110;267
VPS35L;1222
SLC6A2;16
RNF40;2006
KNOP1;586
AQP9;746
AAGAB;926
IQCH;65
LACTB;365
CORO2B;214
CSK;2619
HERC1;905
TRIP4;384
MTFMT;276
RASL12;107
AP3B2;164
ACSBG1;1675
IGDCC4;116
RAB11A;4288
CTSH;4071
GOLGA8UP;0
TTC23;190
CD276;5922
FAH;792
CEMIP;418
RPAP1;395
HOMER2;807
EHD4;1290
TMEM87A;1064
ZNF106;982
CEP152;60
ATP8B4;158
OCA2;1
DTWD1;531
TGM5;58
FAM189A1;45
GABPB1;599
TJP1;1125
BMF;317
DMXL2;255
SCG3;8
DNAJC17;649
EIF3J;1338
SPG11;698
RHOV;38
VPS18;751
OIP5;57
SLC30A4;137
BLOC1S6;758
MYEF2;692
SGK3;114
PDGFRL;729
CSPP1;102
ZDHHC2;767
BRF2;555
TRIM35;408
ZFAND1;815
RP1;37
CA2;129
FZD3;302
INTS9;417
RIPK2;676
EYA1;15
NBN;1258
TRPA1;66
CPQ;805
DECR1;989
CALB1;4
BPNT2;3299
SFRP1;1262
LAPTM4B;18759
UBE2W;1041
POP1;132
NIPAL2;1067
IKBKB;560
PLAT;2139
JPH1;73
4,00 DKK;0
STK3;1272
GDAP1;79
RAB2A;4123
EIF3E;14898
EMC2;781
ESRP1;3857
CCN4;684
NDRG1;21266
ZC2HC1A;435
IL7;125
STMN2;12
ARMC1;941
TRPS1;1690
SPAG1;282
CHRAC1;2390
NCALD;439
SNX16;151
GML;0
UBR5;1850
GSDMD;3660
GFUS;5418
PYCR3;1580
EEF1D;35051
ANXA13;39
SQLE;1019
SH2D4A;443
INTS10;848
ERI1;350
SLC39A14;4533
MTMR9;294
LEPROTL1;1114
DCTN6;430
R3HCC1;689
GSR;612
TNFRSF10A;113
UBXN8;241
PPP2CB;1888
ERICH1;288
NEFM;2
TUSC3;892
ARHGEF10;9
KLHDC4;371
MCM4;1843
ADAM2;0
KCTD9;324
FGL1;0
ASAH1;4967
BNIP3L;3372
MAN2B1;1944
KCNN4;427
TULP2;4
NUCB1;7549
DHDH;38
GYS1;1226
MAP4K1;201
CGB2;0
ECH1;3386
HNRNPL;4696
NFKBIB;427
LHB;0
CGB3;0
TUBB4A;79
SARS2;79
KCNA7;9
SNRNP70;1405
CLPTM1;4699
RELB;899
CLASRP;366
LIN7B;43
PPP1R37;1241
FCGRT;4186
PIH1D1;890
CKM;3
ARHGEF18;576
PPP1R13L;643
PEX11G;152
ERCC2;713
DOT1L;689
PLEKHJ1;1216
SLC17A7;24
RNASEH2A;3
KLC3;283
CD37;1515
SF3A2;4232
AMH;126
DKKL1;2
LYL1;198
OAZ1;12253
TRMT1;917
STX10;1027
RETN;17
FCER2;1
DMPK;280
CLEC4M;2
RSPH6A;0
TBC1D17;1274
IL4I1;1471
TLE6;81
CCDC130;479
PTOV1;3498
TLE5;9089
NOVA2;371
SGTA;1837
KIR3DX1;2
LILRB1;291
MED25;2023
LILRA1;46
SNAPC2;1164
C19orf53;3949
TIMM44;1114
CCDC61;153
IL27RA;558
ASF1B;1332
TNNT1;426
VRK3;570
FAM32A;1927
PPP6R1;2057
C19orf44;507
MED26;230
OLFM2;292
RASAL3;107
AKAP8;243
EPHX3;15
ILVBL;3233
ZNF419;36
SYDE1;484
CASP14;5
SLC1A6;0
AURKC;2
POP4;1220
CCNE1;199
URI1;1459
PDCD5;1750
ANKRD27;1055
RPS16;59861
TIMM50;3188
LGALS13;0
FBL;4250
DYRK1B;1698
CLC;4
CCNP;118
GPI;16737
AKT2;6158
PLD3;11744
PRX;191
PIAS4;470
NUMBL;841
EBI3;37
YJU2;401
SHD;3
TBCB;4154
FSD1;17
POLR2I;2454
OVOL3;26
CLIP3;1079
ZFR2;2
SLC1A5;3428
PRKD2;1174
TJP3;2002
APLP1;796
CACTIN;536
CCDC9;323
HNRNPUL1;4961
FZR1;868
BBC3;186
TGFB1;3421
DENND3;577
DMAC2;1353
CEACAM4;7
PLIN3;2203
MYH14;3788
MRPL4;4360
SIGLEC8;137
CD79A;12
LIM2;0
ICAM4;48
RPS19;18406
NOP53;8676
NKG7;221
ICAM5;115
ETFB;434
CD33;186
CEACAM5;0
CRX;1
BABAM1;631
TYK2;1321
SULT2A1;0
CDC37;3514
NAPA;1385
RABAC1;243
ATP1A3;47
MEIS3;450
PTPRS;4069
CNFN;35
ZNRF4;0
MEGF8;1340
KDELR1;9740
CYTH2;1434
GRWD1;1188
GRIN2D;204
SYNGR4;7
CLEC11A;1102
CCDC114;36
CARD8;370
LIG1;604
SIGLEC6;17
ZNF175;79
PLA2G4C;169
SIGLEC5;4
CABP5;0
HAS1;333
RAB3D;1911
DBP;1925
TMEM205;2634
CAPS;1696
PLPPR2;1367
FAM83E;292
RASIP1;349
THEG;0
FGF21;0
BCAT2;589
MIER2;317
PLEKHA4;716
PPP2R1A;5753
TNPO2;2108
WDR83OS;1
CACNG7;0
GCDH;828
LILRB5;267
KLF1;10
DNASE2;2343
MAST1;137
LENG1;334
PRPF31;1083
TFPT;504
JAK3;239
RPL18A;75601
SLC5A5;536
KCNN1;17
ARRDC2;982
PIK3R2;1
RAB3A;126
PDE4C;2
ISYNA1;1992
ELL;763
CRTC1;1191
COMP;28037
UPK1A;5
COPE;5787
DDX49;2605
ETV2;48
ATP4A;8
ARMC6;1402
TMEM147;3819
GAPDHS;28
ELOCP28;1
MAG;49
TMEM59L;71
HAMP;82
USF2;5982
LSR;12671
KXD1;2494
FKBP8;12078
SUGP1;712
HPN;762
ZNF14;152
SCN1B;332
PBX4;24
ERF;1626
GSK3A;1174
ATP13A1;3413
ZNF574;542
GRIK5;81
SIPA1L3;2551
ZNF85;164
ETHE1;915
CADM4;212
SMG9;395
AVL9;890
RUNDC3B;39
CFAP69;64
GTPBP10;812
RASA4;13
CDK6;1220
PMPCB;2136
DNAJC2;902
TFPI2;1751
BET1;1050
NAMPT;4092
POLR1F;618
PIK3CG;133
PON3;1
PON2;1332
ITGB8;10315
HBP1;2667
DUS4L;88
SP4;199
WDR91;502
DNAH11;332
CBLL1;824
DLX5;21
MTPN;5093
STEAP1B;7
PTN;165
MPP6;194
GSDME;296
ATP6V0A4;27
ZC3HAV1;1710
TTC26;231
OGDH;4405
NPVF;0
ADAP1;239
TFEC;259
H2AZ2;4512
CAV2;1348
CAV1;1244
MET;466
RNF32;181
LMBR1;1331
NHP2P1;43
WNT2;287
HOXA1;15
DNAJB6;2751
HOXA2;15
HOXA3;47
LFNG;214
HOXA5;35
HOXA6;7
BRAT1;1322
IQCE;352
ANKRD7;8
VIPR2;171
TSPAN12;571
SSBP1;2714
HOXA13;40
CPED1;270
EVX1;1
HIBADH;1453
TAX1BP1;2367
CPVL;2804
CHN2;14
GRB10;507
ABHD11;2839
COBL;617
FKBP14;240
PLEKHA8;154
STX1A;64
NOD1;244
GARS1;2619
CRHR2;7
EPHB6;1109
MINDY4;19
GHRHR;0
NSUN5P2;195
CASP2;1290
CHCHD2;12423
CCL24;12
HSPB1;41401
NPTX2;148
PDAP1;5619
BUD31;3768
PTCD1;1962
CYP3A5;622
ZKSCAN1;2441
EIF3B;2762
SNX8;796
NUDT1;246
PTPRZ1;8
TAF6;2233
WASL;1464
HYAL4;2
SPAM1;0
AIMP2;933
TFR2;97
FSCN3;0
MOSPD3;953
PAX4;0
PCOLCE;3990
FBXO24;32
PPP1R17;0
RBM28;526
USP42;205
IMPDH1;1106
AGFG2;939
5,00 LSM;1076
SERPINE1;2835
AP1S1;1732
MOGAT3;1
C1GALT1;383
PLOD3;4350
RPA3;698
ZNHIT1;7569
CLDN15;104
NOBOX;0
GLCCI1;54
MYL10;1
PHF14;440
NRF1;240
TMEM106B;1664
EZH2;501
CEP41;561
ZNF862;556
SFRP4;10314
MEST;1078
MEOX2;56
ANKMY2;183
ACTR3C;287
POU6F2;0
TSPAN13;577
RARRES2;6681
AC004837.1;0
AGR2;5
AHR;1038
CHCHD3;1814
GIMAP2;182
TMEM176B;12586
GLI3;627
PSMA2;4
MRPL32;765
COA1;873
BLVRA;776
URGCP;620
TMEM248;3405
STAG3L4;96
RHEB;5021
PRKAG2;771
AEBP1;26028
POLD2;4848
MYL7;1
GCK;8
BCL7B;1554
YKT6;2586
TBL2;1529
GALNTL5;1
CLIP2;1534
EIF4H;5184
LIMK1;2183
SPATA6L;39
SLC1A1;39
LHX2;5
FKTN;628
FSD1L;92
CNTNAP3;24
SPIN1;3665
NMRK1;326
TMEM245;2238
PRUNE2;1014
MEGF9;825
TRIM14;1904
CORO2A;1287
TGFBR1;1470
SEC61B;3802
C5;56
OGN;601
ASPN;1091
ECM2;387
TLE4;691
LHX6;188
PTGR1;1417
SUSD1;310
AMBP;0
AKNA;716
TNFSF8;78
DNM1;809
ENG;4496
AK1;161
CDC37L1;241
RLN2;34
RLN1;5
PLGRKT;403
TBC1D13;755
RIC1;280
KDM4C;208
DOCK8;432
KANK1;493
ELAVL2;0
NCS1;2872
TESK1;1056
KCNT1;245
CA9;86
FUBP3;1013
TYRP1;69
CREB3;906
RGP1;966
MPDZ;238
LHX3;0
DDX58;297
EDF1;6047
PIP5K1B;41
GLIS3;196
BAG1;1383
RAPGEF1;2290
NPDC1;1869
APBA1;101
SETX;1101
SH3GL2;12
PTGDS;167
ABCA2;2620
SHB;708
UBE2R2;2052
ABHD17B;239
EXOSC3;555
ZFAND5;4701
