symbol;value
ABCB1;5124
ZNF213;818
AKR1B1;35757
CPNE3;6478
RRN3;2443
CTTN;9899
WNT11;456
MTIF2;2112
DDHD2;3005
TTC39A;1498
EPS15;3744
ORC1;19
MGST2;1545
CHERP;2166
ATG16L1;1098
USP40;2295
POMGNT1;3481
RAD54L;217
MAST2;634
DNAJA1;10401
B4GALT1;16048
CHMP5;4360
NFX1;2476
AQP6;9000
DIMT1;907
IPO11;1075
FOLH1;25
EIF2AK1;8233
NME8;2
EPDR1;956
SNX10;2198
SEPHS1;3088
MRPL28;2390
HBQ1;0
ITPKC;1030
CEACAM6;6
FAT2;249
RBM22;2107
TMED2;9478
ERO1B;894
ZFAND6;3168
HSD17B2;61
TXLNG;923
PPEF1;0
LAT2;48
HUWE1;12899
ZW10;779
ALG9;414
MYBPC2;11
NOX4;214
ACOX3;687
MTMR2;2799
PPP1R15A;1504
HSD17B14;79
TRIP6;2984
ACHE;210
FTL;31309
SRRT;2428
BAX;1040
NLK;3087
PIGS;5554
ADAMTS2;47
TMPRSS11E;14
ATXN7L3;2504
PGS1;704
PSMC5;6076
UIMC1;652
CETP;10
MMP2;392
MT3;52
LPCAT2;2304
GNAO1;107
OGFOD1;2920
SH3BP2;2686
NOP14;1331
ADD1;11861
L2HGDH;1154
TXNDC16;601
RTRAF;3999
NID2;945
GMCL1;1362
SF3B2;9824
KLHL42;1054
GNAS;49712
DNM1L;4531
PTHLH;14
PHACTR3;168
ERGIC2;1914
TFAP2C;442
AURKA;117
CASS4;22
PIR;350
AAMDC;802
RFX2;223
METTL2A;820
SULT2B1;640
ALG6;464
CNOT3;1488
GP6;3
PTPN4;1892
DDX18;3525
KHSRP;3780
GNA11;5016
ASAP3;1234
EDEM2;1206
DNMT3B;127
REM1;33
TPX2;87
FER1L4;16
PDRG1;859
EPB41L1;11993
SLC15A1;433
DOCK9;3030
ANKRD10;1214
TGDS;490
DOCK3;43
C3orf18;779
COQ9;5222
TMEM40;5
KIF9;498
ARHGAP28;432
CRLS1;67
DEFB127;0
PPP1R13B;2630
ATRN;6587
SMOX;565
SIGLEC1;20
FKBP1A;5650
NSFL1C;3567
SLC4A11;3716
C20orf194;2375
ZNF343;428
EBF4;277
CPXM1;69
MAVS;4174
LZTS3;2803
F11;694
XRN2;4448
KIZ;1220
DYNLL1;7007
TESC;1124
SNX5;5369
RPL6;16889
SIRPG;5
MAPKAPK5;1275
P2RX7;28
ESF1;705
RBBP9;2047
ANAPC5;3051
SLC23A2;2612
SLC8B1;2705
TMEM230;7668
DZANK1;286
KDM2B;916
CFAP61;51
LHX5;2
TASP1;536
OAS1;498
GCN1;5257
RPLP0;34643
PXN;7175
SIRT4;82
RPH3A;2
KIF16B;1820
TRMT6;1391
CHGB;1390
PEBP1;60198
TBX5;1
BRAP;1245
ERP29;8501
NOS1;130
FUS;12091
IGBP1;2577
FXYD5;909
ZNF302;1291
GRAMD1A;910
FXYD3;2
HEPH;333
CDIP1;3055
CMTM1;17
KCNH4;7
GANAB;20990
GMIP;200
RBM41;259
BIRC5;29
LAG3;19
2,00 MLF;8796
OTUB2;168
DDX24;11514
ZBTB25;991
NECAP1;1427
ARHGAP4;1074
ANKRD24;69
DHX32;2155
RCOR1;1425
GPATCH2L;1189
LTBP4;749
BLVRB;2212
SLC9A1;2898
SPTLC1;4221
PAPOLA;5999
CCNK;1437
PCBP4;595
RGS1;80
YPEL3;1680
MRPS33;1606
NDUFB2;5185
NUDC;4666
MAEA;3820
ICAM1;1776
STRN4;2416
IRAK3;138
LYZ;479
SI;0
MUL1;3491
TFAP4;702
PDCD7;912
SPG21;3612
FETUB;36
DNAJB11;911
P3H2;6818
THPO;32
CHRD;207
FLT3LG;10
RAB11FIP3;2672
GNPTG;3056
ZNF268;1578
GOLGA3;2151
PABPC4;3540
CD209;20
CERS4;828
MCOLN1;400
USP48;2114
EFNB1;2060
PDPR;2524
AARS1;6022
GLG1;13170
KIF4A;32
TNRC6A;1758
PLEKHG2;419
DLL3;1
NAT14;929
PITPNM2;1238
EXOC1;1857
RBM27;1020
POU4F3;4
OSBPL8;2957
DTX2;257
NLRC4;31
PUS7;461
LAMB4;214
NRCAM;1522
LAMB1;15032
SLC26A4;10
SLC26A3;1
DLD;9977
WDR7;932
TXNL1;3136
IL5RA;63
ABCC6;375
CMTM6;5279
ITGA6;5329
RAPGEF4;84
MAP3K20;785
SMPX;2
FH;4704
SEL1L3;2074
TF;11
CDV3;6090
MYO15A;79
ALKBH5;4900
APOH;3
NLRP1;124
PITPNM3;151
SPAG7;2689
ORC6;41
ZFHX4;409
SLC17A6;0
CPA1;1
ZC3HC1;870
ESR1;248
RGS17;20
ANGPT2;523
TMEM101;2110
CD200;278
CCDC80;309
CMA1;0
PSME1;8923
PPP2R3C;1130
HAUS4;330
JPH4;163
MYH7;112
CEBPE;0
SLC7A8;2937
OSGEP;742
SLC22A17;1179
RNF31;28
SCFD1;2234
G2E3;671
HECTD1;7890
HNRNPC;23477
RPGRIP1;25
SUPT16H;6040
TOX4;3688
GEMIN2;295
TGM1;42
TINF2;2401
DAZL;1
TBL1Y;86
SEMA6A;505
TRPM7;1954
TYRO3;37
WDR76;122
CAPN3;125
SNAP23;2317
TBX15;9
PHGDH;2709
COL9A3;102
EZR;28189
MYL6;23622
AGO1;1204
TEKT2;160
CLSPN;35
RFFL;1138
UNC13D;59
MFSD11;1857
DPYSL2;4713
TGFB2;274
GPATCH2;824
NUP50;2494
CDC45;14
COMT;5343
ADA2;4255
AC016026.1;5
3,00 VNN;2
ECHDC1;2343
LRRFIP2;2024
SEC22C;2072
XYLB;49
HDAC6;2795
OR1I1;0
GABRP;1007
KRT31;0
CDC6;37
UPRT;801
CDC23;1664
AAAS;1284
CBX5;8647
FMO2;359
SUCO;2688
MSH2;1197
MAP3K1;3198
DHPS;50
HOOK2;2479
NXPE1;0
ARCN1;6237
EPB41L4B;1619
TMEM38B;2249
PSMD5;1810
PTGS1;6529
NUP188;1452
CRAT;1809
SH2D3C;512
NANS;728
TBC1D2;439
WHRN;265
PDE6C;6
CWF19L1;797
SEMA4G;407
BTAF1;1040
IKZF5;1232
BLNK;4176
TLL2;130
CYP26A1;0
TDRD1;163
SORBS1;1848
CRTAC1;976
BAMBI;738
IL11;44
MYO3A;27
WAC;6303
CREM;2152
NUBP2;1225
TPSD1;2
SMIM24;1687
HIVEP1;1222
TREM2;26
KCNK16;0
CRISP3;1
FKBP5;2684
SRPK1;1389
BRPF3;1745
MRPS18A;1689
PGC;13
TMEM14A;968
EFHC1;823
NCR2;0
HSP90AB1;47135
MLN;0
CDC5L;2835
ITPR3;3749
ZNF184;501
DSP;13834
SIRT1;1139
HNRNPH3;7335
IFT74;1749
JAK2;1119
IL12RB1;32
ABL1;3603
ACOT7;412
SH3GLB1;4871
CDC7;78
SYDE2;270
PCSK5;702
SCD;1208
TMED1;1911
ABLIM1;17178
ERMP1;22706
RAB18;5316
NRP1;7087
HSD17B7P2;25
PRTFDC1;168
PALMD;1237
TSPAN15;3802
MACROH2A2;1706
WASHC2A;1286
MAST3;354
MZF1;457
OCEL1;726
MYO9B;1105
KCNK6;259
CATSPERG;104
PSMD8;4926
FBXL19;542
STX1B;16
HSD3B7;957
SETD1A;1203
BCL7C;2285
MAGEB2;0
EFNA2;2
CIRBP;15515
ATP5F1D;2938
CBARP;64
PCDH11Y;32
AMELY;8
PRKY;113
IGFALS;38
HNRNPM;8480
MARCHF2;984
NDUFB7;2275
TECR;4054
TIMM13;1871
CDC34;1078
MTAP;1389
MISP;417
CEP170B;2183
POLR2E;4381
POLRMT;1636
HCN2;27
CDHR5;70
IZUMO4;48
RASSF7;1956
GADD45B;2451
PALM;929
MADCAM1;6
IGF2-AS;5
MKNK2;5196
ARVCF;210
TRMT2A;637
RANBP1;1524
ZDHHC8;1072
KLHL22;759
MED15;2527
SERPIND1;0
SNAP29;1785
CRKL;3303
LZTR1;319
MMP11;117
CECR2;31
SMARCB1;2579
P2RX6;4
DERL3;80
SLC7A4;28
BCL2L13;4898
DDTL;2356
DDT;0
GSTT2;10
OSM;7
CABIN1;3321
TBC1D10A;408
SUSD2;124
SF3A1;6335
GGT5;422
RNF215;562
SEC14L2;221
SEC14L3;1
SPECC1L;1660
PPIL2;2961
UPB1;13
YPEL1;726
SNRPD3;2886
1,00 PES;2997
MAPK1;8731
GGT1;34
PRODH;495
PPM1F;885
SLC35E4;334
TOP3B;248
CRYBB3;0
CYTH4;71
ESS2;767
CRYBB2P1;198
MFNG;305
CARD10;1274
LRP5L;108
SLC25A1;3483
GRK3;337
PLA2G3;6
LGALS2;59
GGA1;2198
HIRA;442
SH3BP1;22
SEZ6L;0
LGALS1;1077
HPS4;1650
PIK3IP1;7771
Z83844.1;0
SRRD;1870
PATZ1;3934
TRIOBP;4161
TFIP11;2660
GCAT;636
GGTLC2;4
CRYBB1;6
ANKRD54;1288
EIF3L;6007
SNU13;6007
MICALL1;1222
POLR2F;971
SOX10;5
CCDC134;1042
DEPDC5;529
PICK1;956
TTC28;951
SLC16A8;4
CENPM;33
SEPTIN3;25
SLC5A1;86
TPTEP1;581
SLC5A4;29
KDELR3;631
CYP2D6;17
DDX17;9857
DMC1;17
TCF20;2289
HSCB;352
CBY1;1273
TOMM22;3163
RSPH14;246
XBP1;10138
RTCB;4088
JOSD1;2150
FBXO7;5759
GTPBP1;4067
POLDIP3;5477
RAB36;1925
TIMP3;29379
PPP6R2;1615
SBF1;1520
SUN2;6235
CYB5R3;12120
DNAL4;1511
C22orf31;5
MIOX;78
LMF2;1764
RHBDD3;467
PACSIN2;6911
TTLL1;491
RASL10A;5
AP1B1;6188
HMGXB4;748
TOM1;2896
NEFH;37
CHKB;1
BIK;81
HMOX1;408
MCAT;841
THOC5;1035
MCM5;1181
APOBEC3H;25
ARSA;716
TSPO;2612
RASD2;22
TTLL12;1395
CBX7;4372
PDGFB;1032
ACR;1
CABP7;365
RPL3;79650
ZMAT5;753
RBFOX2;3571
SYNGR1;2286
TAB1;1049
ASCC2;2136
MTMR3;3298
MIEF1;2889
APOL4;544
PNPLA5;0
APOL1;4055
PNPLA3;1
MYH9;42621
CACNA1I;5
SAMM50;1892
TXN2;5091
FOXRED2;613
GRAP2;14
EIF3D;7745
TNRC6B;2088
SGSM3;12
IFT27;662
PVALB;665
KIAA0930;2062
NCF4;58
CSF2RB;138
SLC25A17;1355
UPK3A;3
FAM118A;291
KCTD17;230
ST13;12289
IL2RB;63
RBX1;1805
EP300;4755
L3MBTL2;2497
CHADL;384
RANGAP1;2714
ZC3H7B;5609
PHF5A;951
ACO2;14491
POLR3H;7865
TRMU;482
PMM1;1316
DESI1;1648
CERK;2271
BRD1;1393
ZBED4;1190
MLC1;13
HDAC10;12
KCNK10;9
ABHD4;4935
KHNYN;3657
FKBP3;2456
SDR39U1;2388
CTSG;12
GZMH;17
GZMB;21
RBM23;4348
PRMT5;3192
COCH;157
AP4S1;1213
POLE2;43
VCPKMT;171
2 SOS;3332
CDKL1;1337
NIN;1078
PYGL;366
TRIM9;61
PSMC6;2416
GNPNAT1;2009
DDHD1;370
CDKN3;18
CNIH1;2774
CGRRF1;734
ATP6V1D;4840
CCDC198;4322
PLEK2;684
PIGH;1552
LRRC74A;2
PSMA3;2592
VTI1B;9611
TIMM9;784
GSTZ1;813
KIAA0586;672
TMED8;2416
SAMD15;333
AHSA1;3302
DAAM1;1068
ISM2;133
SPTLC2;10185
RIN3;188
LGMN;4091
ALKBH1;444
SNW1;2715
CHGA;15
ITPK1;5640
DHRS7;6050
PPM1A;4817
SIX4;354
GALNT16;1156
ASB2;18
CEP128;91
ERH;3334
HIF1A;23512
SUSD6;5166
SRSF5;4311
SLC10A1;6
EIF5;6257
SERPINA4;310
SLC8A3;6
DICER1;4307
ZFYVE21;2364
MTHFD1;3343
TCL1A;0
ZC3H14;3091
TELO2;860
PCNX1;2454
BDKRB1;86
GSKIP;1396
VRK1;306
PSMC1;1595
PAPLN;1231
RPS6KA5;448
PPP4R3A;3420
C14orf93;472
PSMB5;4108
YY1;4697
ACIN1;4817
CCNB1IP1;1848
TRIP11;3406
APEX1;3845
PABPN1;94
EFS;144
ARHGAP5;5944
CINP;1525
DHRS2;148
SRP54;2586
CPNE6;1
CHD8;3699
PCK2;1097
PRORP;206
DCAF11;6370
PSMA6;59
NFKBIA;2571
EMC9;820
PSME2;3740
BRMS1L;492
REC8;1341
TM9SF1;138
SEC23A;894
GMPR2;4122
PNN;2303
RABGGTA;869
NFATC4;324
PLTP;1982
PCIF1;1893
GSS;2022
MMP9;100
VSX1;14
TRPC4AP;3565
PYGB;10483
ABHD12;4861
PROCR;352
GINS1;169
NINL;1535
CD40;725
UQCC1;1769
ZMYND8;3832
SGK2;2128
IFT52;1404
MYBL2;11
R3HDML;1
HNF4A;221
NDRG3;2162
SLA2;754
RAB5IF;35
NFATC2;427
RIMS4;29
PABPC1L;174
STK4;1256
SALL4;12
ADNP;5633
PFDN4;505
DOK5;524
CSTF1;1713
BMP7;271
RAE1;1398
TPD52L2;3457
DNAJC5;6070
NELFCD;2933
CTSZ;5833
PRPF6;6335
TUBB1;91
PRELID3B;2968
HRH3;0
MTG2;1024
PSMA7;4528
SLCO4A1;811
NTSR1;32
MRGBP;500
TCFL5;781
DIDO1;3849
GID8;3578
SLC17A9;37
BIRC7;1
NKAIN4;35
ARFGAP1;1420
AVP;0
COL20A1;1
CHRNA4;8
EEF1A2;438
PTK6;146
GMEB2;1053
C20orf27;654
SPEF1;92
CDC25B;1136
ISM1;21
RNF24;3875
ARFRP1;1563
NDUFAF5;494
SEL1L2;2
TRIB3;480
RASSF2;161
CSNK2A1;4603
SLC52A3;2645
RPS10P5;4
ANGPT4;30
RSPO4;4
CDS2;4561
PROKR2;18
HM13;5140
SNPH;196
MYLK2;3
SIRPB1;9
SEC23B;6913
FERMT1;89
HAO1;0
PDYN;0
CCM2L;303
PLCB4;446
MYL9;6243
HCK;127
TM9SF4;3895
TLDC2;319
CRNKL1;2345
POFUT1;4121
SAMHD1;1045
PAK5;10
KIF3B;8694
MROH8;617
NOP56;2042
MANBAL;2653
IDH3B;3184
MAPRE1;7446
JAG1;8369
CDK5RAP1;900
SNTA1;721
OXT;8
TTI1;1164
E2F1;57
RPRD1B;1978
PXMP4;1271
CHMP4B;6621
BPI;3
CST9L;0
SLC32A1;0
CST3;6530
ASIP;1
CST4;0
ACTR5;399
WFDC2;20606
AHCY;4060
PPP1R16B;228
SPINT3;0
FAM83D;11
EPPIN;2
DHX35;703
DNTTIP1;845
MAP1LC3A;808
SYNDIG1;114
PIGU;1050
TNNC2;7
ACOT8;1375
APMAP;11648
CELF4;19
ZNF516;662
CDH20;20
ADNP2;1559
RBFA;296
USP14;3251
VAPA;7857
METTL4;542
LPIN2;7259
SMCHD1;1469
MYOM1;146
MYL12A;13854
CEP76;279
ST8SIA5;511
CEP192;765
RNMT;2027
SMAD7;1593
LIPG;2228
LAMA1;1515
RNF125;225
ANKRD12;1859
NOL4;29
POLI;996
MIB1;2426
RBBP8;4662
RIOK3;2911
CSTF2;886
H2BW2;0
MXRA5;6660
VSIG1;10
PSMD10;1658
ATG4A;877
STS;1040
TBL1X;4587
GPR143;502
PGRMC1;7427
POLA1;512
MID1;3940
NKAP;717
RHOXF1;4
NXT2;583
GUCY2F;0
ATP1B4;0
MCTS2P;0
ALG13;1000
PRPS2;2734
TLR8;16
MOSPD1;586
AMMECR1;811
CHRDL1;363
WDR13;3121
SUV39H1;244
PAGE4;2
SRPX;70
GLRA2;2
XIAP;4350
STAG2;5564
ATP11C;960
2,00 MCF;32
F9;0
ABCD1;472
CCDC22;813
CACNA1F;30
SYP;266
PLP2;2897
BMX;44
LUZP4;3
PLS3;17532
NAA10;294
RENBP;195
ELF4;923
SMARCA1;3932
MTMR8;87
ASB9;195
ZC3H12B;142
RBBP7;4189
PPP1R2C;0
KCND1;267
OPN1LW;0
SLC25A14;206
FMR1;3103
PIM2;562
SCML2;53
SLC35A2;1903
PQBP1;1272
RS1;38
PCSK1N;1036
EMD;4108
TAZ;748
RAB40AL;0
1,00 PGK;31230
GATA1;1
MAGT1;5617
SMS;7670
PHEX;86
UBL4A;1730
CD99L2;2950
EEA1;1566
GPR50;0
RP2;814
JADE3;945
CDK16;5574
USP11;7429
PCYT1B;8
BRS3;3
HTATSF1;4730
VGLL1;816
CD40LG;5
TIMP1;2603
KLHL4;14
GABRE;79
PCDH11X;1
FGD1;394
PIN4;427
PORCN;522
ITIH6;0
MAGED2;15210
RBM3;5630
KLF8;226
SRPX2;626
SYTL4;1255
ZDHHC15;339
CENPI;11
DRP2;0
TAF7L;4
PBDC1;1233
GLA;965
ARMCX3;3517
BEX4;3822
RUBCNL;45
NALCN;13
FGF14;100
HTR2A;4
NDFIP2;3064
TNFSF13B;34
FNDC3A;4711
MLNR;12
CDADC1;515
CAB39L;2148
KLF5;2342
STK24;12413
ACP5;211
DNAJC3;5067
UGGT2;623
ARHGEF7;2019
FGF9;1417
SGCG;78
PARP4;6643
SUPT20H;1641
MRPS31;874
SLC25A15;838
KPNA3;1547
FLT1;1448
RGCC;165
VWA8;1227
DGKH;635
KATNAL1;543
INTS6;1969
ACOD1;0
DHRS12;204
MEDAG;139
TSC22D1;32452
CLN5;5209
OLFM4;235
MSLN;802
MGRN1;2971
ZNF629;2219
TRADD;378
HSF4;19
CORO1A;261
MAPK3;2722
GDPD3;43
ELMO3;1705
MT4;0
PHKB;6081
LYRM1;1755
NUTF2;2919
NUP93;2291
CENPT;858
TSNAXIP1;179
NFAT5;4133
LONP2;5606
N4BP1;1800
CBLN1;41
ARL2BP;3186
PLLP;7597
ZNF423;143
CCL22;14
DHODH;491
CCL17;7
CTCF;3583
ACD;332
POLR2C;3369
PARD6A;652
ZNF821;564
MMP15;2460
USB1;2054
CYB5B;5946
CCDC113;1179
PRSS54;193
NME3;749
NDRG4;136
PSMD7;2393
SETD6;1941
SLC38A7;1056
VAC14;2142
HAS3;1897
TANGO6;414
COG4;2297
SMPD3;56
SLC7A6OS;1407
SLC7A6;1540
PLA2G15;1772
ESRP2;2283
FA2H;420
WDR59;1377
MON1B;2708
CMC2;372
AXIN1;865
HCFC1R1;3944
NPRL3;1582
MLYCD;1397
MPG;711
NECAB2;0
HSDL1;908
TAF1C;947
NAGPA;520
WFDC1;115
SEC14L5;32
COTL1;3348
USP10;3469
CRISPLD2;641
TSC2;2257
ZNF500;477
AC069335.1;0
NME4;2210
ABCC1;1991
NOMO3;273
LMF1;319
FOXF1;28
CIAO3;1071
MTHFSD;666
CLCN7;3292
HAGHL;391
ANTKMT;336
SLC7A5;2950
METRN;478
FBXO31;904
STUB1;6319
RHBDL1;4
NUBP1;1347
UBE2I;3003
ZP2;0
MEFV;14
CRYM;281
EEF2K;921
CAPN15;1088
PIEZO1;3526
GSPT1;6664
ZNF174;325
CLUAP1;1602
UBFD1;3668
PRSS33;0
EARS2;1953
ELOB;4313
GGA2;4466
AQP8;0
CPPED1;3340
USP31;471
HMOX2;2229
DNAJA3;2741
CORO7-PAM16;0
BFAR;2352
SALL1;5932
TOX3;1789
RRN3P2;1
RBL2;4851
QPRT;5093
XYLT1;185
PYCARD;245
RPGRIP1L;466
MAZ;1773
STX4;788
CDIPT;5234
BCKDK;2779
KAT8;1540
NOMO1;2457
IL21R;18
SYT17;1037
TMC5;187
CCP110;684
VPS35L;3000
SLC6A2;11
RNF40;5488
KNOP1;955
AQP9;35
AAGAB;3444
IQCH;241
LACTB;952
CORO2B;713
CSK;1199
HERC1;2116
TRIP4;1606
MTFMT;478
RASL12;119
AP3B2;179
ACSBG1;2163
IGDCC4;81
RAB11A;9664
CTSH;25303
GOLGA8UP;0
TTC23;951
CD276;1425
FAH;869
CEMIP;56
RPAP1;1093
HOMER2;504
EHD4;4186
TMEM87A;4236
ZNF106;3439
CEP152;125
ATP8B4;88
OCA2;45
DTWD1;802
TGM5;5
FAM189A1;18
GABPB1;786
TJP1;5314
BMF;1180
DMXL2;818
SCG3;5
DNAJC17;950
EIF3J;3811
SPG11;4354
RHOV;274
VPS18;2275
OIP5;42
SLC30A4;284
BLOC1S6;1790
MYEF2;2003
SGK3;246
PDGFRL;585
CSPP1;574
ZDHHC2;6017
BRF2;985
TRIM35;1024
ZFAND1;1094
RP1;201
CA2;13519
FZD3;645
INTS9;1088
RIPK2;576
EYA1;35
NBN;3429
TRPA1;419
CPQ;4630
DECR1;5908
CALB1;1205
BPNT2;5051
SFRP1;10813
LAPTM4B;13313
UBE2W;2861
POP1;265
NIPAL2;774
IKBKB;1286
PLAT;1198
JPH1;100
4,00 DKK;0
STK3;1253
GDAP1;642
RAB2A;7961
EIF3E;8233
EMC2;1672
ESRP1;2853
CCN4;139
NDRG1;46722
ZC2HC1A;1259
IL7;491
STMN2;0
ARMC1;1526
TRPS1;1530
SPAG1;996
CHRAC1;1511
NCALD;554
SNX16;385
GML;0
UBR5;4299
GSDMD;2079
GFUS;1634
PYCR3;866
EEF1D;8986
ANXA13;50
SQLE;2500
SH2D4A;2787
INTS10;1848
ERI1;628
SLC39A14;2008
MTMR9;909
LEPROTL1;2768
DCTN6;833
R3HCC1;1298
GSR;6009
TNFRSF10A;425
UBXN8;782
PPP2CB;6764
ERICH1;691
NEFM;265
TUSC3;2811
ARHGEF10;19
KLHDC4;936
MCM4;2034
ADAM2;2
KCTD9;1479
FGL1;25
ASAH1;27912
BNIP3L;4076
MAN2B1;1284
KCNN4;23
TULP2;2
NUCB1;14333
DHDH;16
GYS1;1914
MAP4K1;37
CGB2;0
ECH1;4148
HNRNPL;5201
NFKBIB;693
LHB;1
CGB3;0
TUBB4A;12
SARS2;30
KCNA7;2
SNRNP70;1677
CLPTM1;6453
RELB;668
CLASRP;539
LIN7B;79
PPP1R37;1532
FCGRT;3545
PIH1D1;1521
CKM;11
ARHGEF18;2136
PPP1R13L;731
PEX11G;336
ERCC2;1103
DOT1L;673
PLEKHJ1;2448
SLC17A7;13
RNASEH2A;3
KLC3;540
CD37;419
SF3A2;1025
AMH;3
DKKL1;10
LYL1;103
OAZ1;8469
TRMT1;530
STX10;620
RETN;1
FCER2;3
DMPK;372
CLEC4M;1
RSPH6A;0
TBC1D17;2011
IL4I1;634
TLE6;231
CCDC130;495
PTOV1;3510
TLE5;17224
NOVA2;93
SGTA;3363
KIR3DX1;0
LILRB1;41
MED25;2025
LILRA1;27
SNAPC2;642
C19orf53;2827
TIMM44;1070
CCDC61;296
IL27RA;658
ASF1B;54
TNNT1;5
VRK3;1642
FAM32A;2988
PPP6R1;2465
C19orf44;1530
MED26;252
OLFM2;442
RASAL3;50
AKAP8;906
EPHX3;306
ILVBL;3850
ZNF419;259
SYDE1;571
CASP14;132
SLC1A6;2
AURKC;51
POP4;1639
CCNE1;44
URI1;2592
PDCD5;1003
ANKRD27;1548
RPS16;14252
TIMM50;1764
LGALS13;0
FBL;2744
DYRK1B;1453
CLC;0
CCNP;1367
GPI;22289
AKT2;7428
PLD3;6820
PRX;128
PIAS4;689
NUMBL;123
EBI3;29
YJU2;962
SHD;0
TBCB;2659
FSD1;30
POLR2I;841
OVOL3;0
CLIP3;323
ZFR2;28
SLC1A5;1349
PRKD2;1692
TJP3;1021
APLP1;47
CACTIN;608
CCDC9;1057
HNRNPUL1;8904
FZR1;1099
BBC3;243
TGFB1;3490
DENND3;1050
DMAC2;2091
CEACAM4;5
PLIN3;3225
MYH14;5428
MRPL4;1980
SIGLEC8;0
CD79A;10
LIM2;0
ICAM4;6
RPS19;14535
NOP53;7914
NKG7;49
ICAM5;10
ETFB;770
CD33;19
CEACAM5;11
CRX;0
BABAM1;480
TYK2;1315
SULT2A1;0
CDC37;4468
NAPA;3189
RABAC1;328
ATP1A3;7
MEIS3;47
PTPRS;1305
CNFN;26
ZNRF4;0
MEGF8;3598
KDELR1;7762
CYTH2;2156
GRWD1;1933
GRIN2D;22
SYNGR4;2
CLEC11A;137
CCDC114;31
CARD8;847
LIG1;544
SIGLEC6;0
ZNF175;544
PLA2G4C;123
SIGLEC5;0
CABP5;0
HAS1;1
RAB3D;2382
DBP;519
TMEM205;3136
CAPS;3661
PLPPR2;689
FAM83E;202
RASIP1;611
THEG;0
FGF21;0
BCAT2;1984
MIER2;530
PLEKHA4;1154
PPP2R1A;19930
TNPO2;2426
WDR83OS;0
CACNG7;11
GCDH;765
LILRB5;8
KLF1;1
DNASE2;2806
MAST1;24
LENG1;449
PRPF31;2101
TFPT;375
JAK3;253
RPL18A;5069
SLC5A5;0
KCNN1;0
ARRDC2;707
PIK3R2;0
RAB3A;502
PDE4C;0
ISYNA1;4837
ELL;1043
CRTC1;1064
COMP;15
UPK1A;1
COPE;1925
DDX49;1454
ETV2;19
ATP4A;1
ARMC6;1292
TMEM147;2716
GAPDHS;46
ELOCP28;0
MAG;20
TMEM59L;23
HAMP;2
USF2;3085
LSR;3205
KXD1;1744
FKBP8;10009
SUGP1;1146
HPN;3631
ZNF14;540
SCN1B;116
PBX4;35
ERF;827
GSK3A;1241
ATP13A1;2675
ZNF574;723
GRIK5;881
SIPA1L3;2289
ZNF85;260
ETHE1;811
CADM4;973
SMG9;732
AVL9;2348
RUNDC3B;51
CFAP69;191
GTPBP10;1036
RASA4;10
CDK6;2724
PMPCB;3747
DNAJC2;1479
TFPI2;2240
BET1;1448
NAMPT;4896
POLR1F;1150
PIK3CG;84
PON3;271
PON2;3201
ITGB8;7023
HBP1;5099
DUS4L;199
SP4;730
WDR91;2305
DNAH11;293
CBLL1;1358
DLX5;6
MTPN;8684
STEAP1B;45
PTN;141
MPP6;741
GSDME;872
ATP6V0A4;13192
ZC3HAV1;3411
TTC26;822
OGDH;12688
NPVF;0
ADAP1;414
TFEC;73
H2AZ2;7936
CAV2;1788
CAV1;1987
MET;9535
RNF32;160
LMBR1;2520
NHP2P1;1
WNT2;4
HOXA1;75
DNAJB6;3243
HOXA2;171
HOXA3;695
LFNG;104
HOXA5;1189
HOXA6;156
BRAT1;1018
IQCE;1129
ANKRD7;31
VIPR2;28
TSPAN12;8259
SSBP1;2230
HOXA13;1
CPED1;183
EVX1;0
HIBADH;10240
TAX1BP1;8678
CPVL;16235
CHN2;16
GRB10;1047
ABHD11;2023
COBL;3124
FKBP14;442
PLEKHA8;587
STX1A;85
NOD1;588
GARS1;3669
CRHR2;37
EPHB6;866
MINDY4;26
GHRHR;6
NSUN5P2;296
CASP2;1604
CHCHD2;8110
CCL24;1
HSPB1;12568
NPTX2;26
PDAP1;4735
BUD31;2902
PTCD1;1565
CYP3A5;253
ZKSCAN1;4060
EIF3B;5110
SNX8;861
NUDT1;163
PTPRZ1;6
TAF6;2806
WASL;5448
HYAL4;28
SPAM1;0
AIMP2;2026
TFR2;23
FSCN3;0
MOSPD3;608
PAX4;0
PCOLCE;329
FBXO24;42
PPP1R17;1
RBM28;1396
USP42;757
IMPDH1;682
AGFG2;2255
5,00 LSM;1118
SERPINE1;239
AP1S1;1607
MOGAT3;4
C1GALT1;2216
PLOD3;1909
RPA3;990
ZNHIT1;2163
CLDN15;289
NOBOX;0
GLCCI1;689
MYL10;1
PHF14;1347
NRF1;791
TMEM106B;4881
EZH2;95
CEP41;785
ZNF862;694
SFRP4;28
MEST;2708
MEOX2;134
ANKMY2;1479
ACTR3C;385
POU6F2;9
TSPAN13;1057
RARRES2;3214
AC004837.1;0
AGR2;1601
AHR;1485
CHCHD3;2205
GIMAP2;175
TMEM176B;11262
GLI3;161
PSMA2;9
MRPL32;1520
COA1;1408
BLVRA;1469
URGCP;1900
TMEM248;7357
STAG3L4;572
RHEB;2939
PRKAG2;2562
AEBP1;3583
POLD2;2968
MYL7;0
GCK;22
BCL7B;2111
YKT6;3803
TBL2;1588
GALNTL5;0
CLIP2;1351
