symbol;value
NME8;11
EPDR1;3290
SNX10;6385
SEPHS1;1172
MRPL28;3182
HBQ1;0
ITPKC;1336
CEACAM6;0
FAT2;33
RBM22;1691
TMED2;12056
ERO1B;640
ZFAND6;1171
HSD17B2;66
TXLNG;377
PPEF1;44
LAT2;726
HUWE1;4411
ZW10;466
ALG9;177
MYBPC2;2
NOX4;561
ACOX3;616
MTMR2;1849
PPP1R15A;2395
HSD17B14;1126
TRIP6;4415
ACHE;1370
FTL;174492
SRRT;1650
BAX;2069
NLK;423
PIGS;1479
ADAMTS2;1169
TMPRSS11E;0
ATXN7L3;1232
PGS1;515
PSMC5;4948
UIMC1;662
CETP;116
MMP2;2044
MT3;4453
LPCAT2;781
GNAO1;121
OGFOD1;1258
SH3BP2;1961
NOP14;644
ADD1;5093
L2HGDH;83
TXNDC16;152
RTRAF;3748
NID2;1202
GMCL1;1230
SF3B2;4686
KLHL42;893
GNAS;31165
DNM1L;1831
PTHLH;3666
PHACTR3;10
ERGIC2;1612
TFAP2C;91
AURKA;687
CASS4;84
PIR;775
AAMDC;487
RFX2;159
METTL2A;296
SULT2B1;62
ALG6;525
CNOT3;779
GP6;115
PTPN4;386
DDX18;1672
KHSRP;2881
GNA11;1269
ASAP3;511
EDEM2;2887
DNMT3B;259
REM1;141
TPX2;1855
FER1L4;480
PDRG1;605
EPB41L1;1418
SLC15A1;139
DOCK9;970
ANKRD10;1130
TGDS;246
DOCK3;16
C3orf18;189
COQ9;1694
TMEM40;3
KIF9;193
ARHGAP28;89
CRLS1;39
DEFB127;0
PPP1R13B;664
ATRN;1629
SMOX;630
SIGLEC1;325
FKBP1A;7304
NSFL1C;4722
SLC4A11;19
C20orf194;681
ZNF343;225
EBF4;272
CPXM1;300
MAVS;1669
LZTS3;115
F11;0
XRN2;3308
KIZ;696
DYNLL1;9447
TESC;88
SNX5;3745
RPL6;32034
SIRPG;132
MAPKAPK5;735
P2RX7;747
ESF1;375
RBBP9;1083
ANAPC5;4140
SLC23A2;1544
SLC8B1;1335
TMEM230;5310
DZANK1;81
KDM2B;708
CFAP61;3
LHX5;0
TASP1;206
OAS1;3258
GCN1;2306
RPLP0;91667
PXN;11391
SIRT4;41
RPH3A;6
KIF16B;439
TRMT6;609
CHGB;29
PEBP1;8361
TBX5;0
BRAP;712
ERP29;5437
NOS1;3
FUS;8021
IGBP1;5114
FXYD5;4803
ZNF302;639
GRAMD1A;1518
FXYD3;7
HEPH;679
CDIP1;1784
CMTM1;25
KCNH4;4
GANAB;20225
GMIP;831
RBM41;209
BIRC5;1165
LAG3;460
2,00 MLF;5594
OTUB2;62
DDX24;2336
ZBTB25;607
NECAP1;856
ARHGAP4;846
ANKRD24;26
DHX32;1061
RCOR1;665
GPATCH2L;659
LTBP4;2275
BLVRB;5996
SLC9A1;903
SPTLC1;1884
PAPOLA;3818
CCNK;790
PCBP4;410
RGS1;1125
YPEL3;977
MRPS33;1415
NDUFB2;3331
NUDC;3450
MAEA;1410
ICAM1;13005
STRN4;1318
IRAK3;237
LYZ;3990
SI;0
MUL1;1183
TFAP4;329
PDCD7;467
SPG21;1969
FETUB;1
DNAJB11;1974
P3H2;13105
THPO;32
CHRD;165
FLT3LG;3
RAB11FIP3;2457
GNPTG;2963
ZNF268;619
GOLGA3;1652
PABPC4;3893
CD209;28
CERS4;1418
MCOLN1;320
USP48;784
EFNB1;2222
PDPR;1590
AARS1;7777
GLG1;8927
KIF4A;631
TNRC6A;973
PLEKHG2;810
DLL3;1
NAT14;822
PITPNM2;649
EXOC1;964
RBM27;880
POU4F3;2
OSBPL8;2137
DTX2;615
NLRC4;78
PUS7;403
LAMB4;12
NRCAM;6396
LAMB1;5955
SLC26A4;6
SLC26A3;0
DLD;2431
WDR7;441
TXNL1;2570
IL5RA;2
ABCC6;915
CMTM6;2933
ITGA6;2142
RAPGEF4;199
MAP3K20;2025
SMPX;1
FH;1588
SEL1L3;6340
TF;323
CDV3;4455
MYO15A;22
ALKBH5;3162
APOH;174
NLRP1;267
PITPNM3;24
SPAG7;1118
ORC6;132
ZFHX4;72
SLC17A6;0
CPA1;2
ZC3HC1;1214
ESR1;78
RGS17;104
ANGPT2;1546
TMEM101;1048
CD200;1066
CCDC80;4512
CMA1;0
PSME1;9351
PPP2R3C;545
HAUS4;352
JPH4;42
MYH7;0
CEBPE;1
SLC7A8;138
OSGEP;608
SLC22A17;1187
RNF31;22
SCFD1;990
G2E3;379
HECTD1;2347
HNRNPC;11035
RPGRIP1;7
SUPT16H;2026
TOX4;1596
GEMIN2;158
TGM1;129
TINF2;1424
DAZL;1
TBL1Y;1
SEMA6A;428
TRPM7;670
TYRO3;361
WDR76;169
CAPN3;87
SNAP23;1453
TBX15;218
PHGDH;320
COL9A3;15
EZR;7720
MYL6;26043
AGO1;969
TEKT2;3
CLSPN;102
RFFL;665
UNC13D;307
MFSD11;1687
DPYSL2;4289
TGFB2;116
GPATCH2;385
NUP50;1097
CDC45;181
COMT;2343
ADA2;2156
AC016026.1;3
3,00 VNN;6
ECHDC1;1302
LRRFIP2;1349
SEC22C;1101
XYLB;79
HDAC6;1650
OR1I1;0
GABRP;9
KRT31;1
CDC6;338
UPRT;363
CDC23;985
AAAS;1196
CBX5;4584
FMO2;234
SUCO;844
MSH2;527
MAP3K1;654
DHPS;80
HOOK2;1847
NXPE1;0
ARCN1;5772
EPB41L4B;37
TMEM38B;804
PSMD5;859
PTGS1;3621
NUP188;1042
CRAT;1022
SH2D3C;900
NANS;1577
TBC1D2;573
WHRN;92
PDE6C;14
CWF19L1;438
SEMA4G;166
BTAF1;422
IKZF5;374
BLNK;164
TLL2;3
CYP26A1;1
TDRD1;3
SORBS1;2779
CRTAC1;26
BAMBI;208
IL11;4
MYO3A;92
WAC;2397
CREM;642
NUBP2;2281
TPSD1;2
SMIM24;1418
HIVEP1;409
TREM2;1700
KCNK16;0
CRISP3;2
FKBP5;8466
SRPK1;804
BRPF3;629
MRPS18A;1042
PGC;2
TMEM14A;789
EFHC1;573
NCR2;0
HSP90AB1;28287
MLN;0
CDC5L;1017
ITPR3;3446
ZNF184;245
DSP;5647
SIRT1;520
HNRNPH3;2218
IFT74;460
JAK2;651
IL12RB1;289
ABL1;932
ACOT7;845
SH3GLB1;5384
CDC7;207
SYDE2;55
PCSK5;730
SCD;25775
TMED1;1415
ABLIM1;1576
ERMP1;720
RAB18;1945
NRP1;10552
HSD17B7P2;15
PRTFDC1;168
PALMD;315
TSPAN15;2104
MACROH2A2;376
WASHC2A;712
MAST3;603
MZF1;142
OCEL1;664
MYO9B;1613
KCNK6;276
CATSPERG;97
PSMD8;6067
FBXL19;464
STX1B;74
HSD3B7;18412
SETD1A;872
BCL7C;1955
MAGEB2;0
EFNA2;9
CIRBP;3024
ATP5F1D;2275
CBARP;67
PCDH11Y;0
AMELY;0
PRKY;222
IGFALS;2
HNRNPM;4299
MARCHF2;1495
NDUFB7;2609
TECR;2053
TIMM13;1095
CDC34;969
MTAP;733
MISP;103
CEP170B;508
POLR2E;3752
POLRMT;888
HCN2;12
CDHR5;682
IZUMO4;52
RASSF7;1477
GADD45B;3982
PALM;188
MADCAM1;12
IGF2-AS;1
MKNK2;3035
ARVCF;163
TRMT2A;644
RANBP1;1721
ZDHHC8;673
KLHL22;261
MED15;1722
SERPIND1;4
SNAP29;1210
CRKL;2427
LZTR1;350
MMP11;1050
CECR2;2
SMARCB1;1647
P2RX6;6
DERL3;188
SLC7A4;4
BCL2L13;1707
DDTL;1224
DDT;0
GSTT2;0
OSM;115
CABIN1;777
TBC1D10A;242
SUSD2;212
SF3A1;2293
GGT5;1589
RNF215;516
SEC14L2;1095
SEC14L3;5
SPECC1L;620
PPIL2;740
UPB1;328
YPEL1;294
SNRPD3;462
1,00 PES;2260
MAPK1;4783
GGT1;6
PRODH;110
PPM1F;1473
SLC35E4;212
TOP3B;203
CRYBB3;5
CYTH4;1143
ESS2;548
CRYBB2P1;107
MFNG;580
CARD10;909
LRP5L;31
SLC25A1;2784
GRK3;415
PLA2G3;0
LGALS2;1147
GGA1;729
HIRA;171
SH3BP1;125
SEZ6L;1
LGALS1;30197
HPS4;898
PIK3IP1;738
Z83844.1;0
SRRD;1363
PATZ1;634
TRIOBP;1577
TFIP11;1695
GCAT;139
GGTLC2;1
CRYBB1;40
ANKRD54;499
EIF3L;2610
SNU13;3012
MICALL1;492
POLR2F;1227
SOX10;3
CCDC134;190
DEPDC5;131
PICK1;414
TTC28;507
SLC16A8;10
CENPM;250
SEPTIN3;26
SLC5A1;324
TPTEP1;8
SLC5A4;8
KDELR3;1791
CYP2D6;5
DDX17;7010
DMC1;21
TCF20;477
HSCB;301
CBY1;712
TOMM22;2394
RSPH14;100
XBP1;4006
RTCB;3285
JOSD1;1518
FBXO7;2318
GTPBP1;2232
POLDIP3;1754
RAB36;364
TIMP3;8918
PPP6R2;803
SBF1;1197
SUN2;6062
CYB5R3;14758
DNAL4;426
C22orf31;0
MIOX;32
LMF2;2676
RHBDD3;392
PACSIN2;2046
TTLL1;151
RASL10A;5
AP1B1;3137
HMGXB4;421
TOM1;2059
NEFH;22
CHKB;2
BIK;18
HMOX1;8287
MCAT;480
THOC5;999
MCM5;1962
APOBEC3H;62
ARSA;903
TSPO;4632
RASD2;302
TTLL12;802
CBX7;922
PDGFB;972
ACR;1
CABP7;304
RPL3;72480
ZMAT5;521
RBFOX2;2121
SYNGR1;114
TAB1;554
ASCC2;1644
MTMR3;886
MIEF1;1109
APOL4;380
PNPLA5;0
APOL1;8809
PNPLA3;6
MYH9;26251
CACNA1I;11
SAMM50;1329
TXN2;2224
FOXRED2;181
GRAP2;88
EIF3D;6031
TNRC6B;586
SGSM3;8
IFT27;666
PVALB;8
KIAA0930;5058
NCF4;501
CSF2RB;333
SLC25A17;493
UPK3A;5
FAM118A;312
KCTD17;474
ST13;6368
IL2RB;819
RBX1;2582
EP300;1116
L3MBTL2;1047
CHADL;122
RANGAP1;1942
ZC3H7B;1303
PHF5A;825
ACO2;4445
POLR3H;3280
TRMU;481
PMM1;923
DESI1;1616
CERK;1180
BRD1;379
ZBED4;339
MLC1;22
HDAC10;11
KCNK10;0
ABHD4;1269
KHNYN;1807
FKBP3;1583
SDR39U1;929
CTSG;0
GZMH;198
GZMB;297
RBM23;1251
PRMT5;1282
COCH;48
AP4S1;175
POLE2;103
VCPKMT;125
2 SOS;771
CDKL1;139
NIN;954
PYGL;2822
TRIM9;246
PSMC6;2528
GNPNAT1;713
DDHD1;314
CDKN3;365
CNIH1;2383
CGRRF1;359
ATP6V1D;1882
CCDC198;563
PLEK2;828
PIGH;449
LRRC74A;0
PSMA3;2929
VTI1B;2667
TIMM9;718
GSTZ1;410
KIAA0586;262
TMED8;754
SAMD15;17
AHSA1;2473
DAAM1;363
ISM2;1
SPTLC2;2019
RIN3;830
LGMN;4188
ALKBH1;262
SNW1;1410
CHGA;4
ITPK1;2266
DHRS7;2165
PPM1A;1394
SIX4;6
GALNT16;320
ASB2;166
CEP128;84
ERH;2589
HIF1A;2980
SUSD6;2550
SRSF5;2099
SLC10A1;2
EIF5;4961
SERPINA4;120
SLC8A3;0
DICER1;918
ZFYVE21;775
MTHFD1;2749
TCL1A;16
ZC3H14;1231
TELO2;1006
PCNX1;785
BDKRB1;8
GSKIP;765
VRK1;221
PSMC1;1465
PAPLN;837
RPS6KA5;104
PPP4R3A;1468
C14orf93;276
PSMB5;5365
YY1;3388
ACIN1;2159
CCNB1IP1;777
TRIP11;648
APEX1;3376
PABPN1;164
EFS;600
ARHGAP5;1499
CINP;1007
DHRS2;52
SRP54;1110
CPNE6;0
CHD8;878
PCK2;928
PRORP;95
DCAF11;1499
PSMA6;128
NFKBIA;3596
EMC9;589
PSME2;7196
BRMS1L;219
REC8;80
TM9SF1;93
SEC23A;2473
GMPR2;1553
PNN;873
RABGGTA;700
NFATC4;409
PLTP;13679
PCIF1;1293
GSS;1846
MMP9;2695
VSX1;15
TRPC4AP;3408
PYGB;7544
ABHD12;3856
PROCR;4112
GINS1;343
NINL;136
CD40;1980
UQCC1;1180
ZMYND8;2066
SGK2;447
IFT52;1607
MYBL2;1120
R3HDML;0
HNF4A;1506
NDRG3;1298
SLA2;2199
RAB5IF;225
NFATC2;638
RIMS4;2
PABPC1L;440
STK4;2368
SALL4;5
ADNP;2620
PFDN4;1089
DOK5;191
CSTF1;1291
BMP7;3
RAE1;700
TPD52L2;5673
DNAJC5;2632
NELFCD;2518
CTSZ;17954
PRPF6;4482
TUBB1;17
PRELID3B;2514
HRH3;0
MTG2;729
PSMA7;7853
SLCO4A1;594
NTSR1;2
MRGBP;879
TCFL5;280
DIDO1;1451
GID8;1683
SLC17A9;231
BIRC7;19
NKAIN4;75
ARFGAP1;2259
AVP;0
COL20A1;2
CHRNA4;1
EEF1A2;10
PTK6;43
GMEB2;631
C20orf27;983
SPEF1;45
CDC25B;2690
ISM1;32
RNF24;1344
ARFRP1;1592
NDUFAF5;261
SEL1L2;3
TRIB3;7565
RASSF2;2562
CSNK2A1;3100
SLC52A3;201
RPS10P5;9
ANGPT4;6
RSPO4;7
CDS2;2522
PROKR2;0
HM13;10633
SNPH;116
MYLK2;8
SIRPB1;501
SEC23B;2331
FERMT1;20
HAO1;0
PDYN;2
CCM2L;148
PLCB4;327
MYL9;12225
HCK;1286
TM9SF4;3908
TLDC2;426
CRNKL1;1212
POFUT1;3156
SAMHD1;4425
PAK5;0
KIF3B;2138
MROH8;405
NOP56;2501
MANBAL;1830
IDH3B;2679
MAPRE1;5468
JAG1;3672
CDK5RAP1;969
SNTA1;2505
OXT;131
TTI1;644
E2F1;373
RPRD1B;875
PXMP4;254
CHMP4B;6918
BPI;2
CST9L;0
SLC32A1;0
CST3;22881
ASIP;33
CST4;0
ACTR5;431
WFDC2;3752
AHCY;4906
PPP1R16B;395
SPINT3;0
FAM83D;628
EPPIN;0
DHX35;397
DNTTIP1;3002
MAP1LC3A;501
SYNDIG1;66
PIGU;1003
TNNC2;13
ACOT8;1324
APMAP;6139
CELF4;4
ZNF516;277
CDH20;6
ADNP2;463
RBFA;258
USP14;1747
VAPA;3184
METTL4;239
LPIN2;1755
SMCHD1;713
MYOM1;116
MYL12A;10867
CEP76;136
ST8SIA5;3
CEP192;307
RNMT;914
SMAD7;1052
LIPG;97
LAMA1;286
RNF125;143
ANKRD12;626
NOL4;17
POLI;259
MIB1;1014
RBBP8;1315
RIOK3;2065
CSTF2;558
H2BW2;0
MXRA5;3680
VSIG1;46
PSMD10;1553
ATG4A;534
STS;719
TBL1X;1926
GPR143;419
PGRMC1;12651
POLA1;419
MID1;713
NKAP;629
RHOXF1;2
NXT2;603
GUCY2F;0
ATP1B4;0
MCTS2P;0
ALG13;821
PRPS2;1492
TLR8;213
MOSPD1;428
AMMECR1;494
CHRDL1;4
WDR13;8121
SUV39H1;403
PAGE4;0
SRPX;293
GLRA2;0
XIAP;1359
STAG2;2737
ATP11C;839
2,00 MCF;12
F9;0
ABCD1;844
CCDC22;961
CACNA1F;101
SYP;82
PLP2;11753
BMX;16
LUZP4;3
PLS3;6631
NAA10;936
RENBP;430
ELF4;1557
SMARCA1;808
MTMR8;18
ASB9;74
ZC3H12B;24
RBBP7;5620
PPP1R2C;0
KCND1;131
OPN1LW;0
SLC25A14;228
FMR1;1780
PIM2;709
SCML2;37
SLC35A2;1330
PQBP1;2319
RS1;3
PCSK1N;1
EMD;2520
TAZ;1228
RAB40AL;3
1,00 PGK;49980
GATA1;0
MAGT1;4220
SMS;5791
PHEX;104
UBL4A;2931
CD99L2;3652
EEA1;1816
GPR50;0
RP2;1338
JADE3;428
CDK16;2518
USP11;1447
PCYT1B;9
BRS3;0
HTATSF1;1435
VGLL1;0
CD40LG;62
TIMP1;41028
KLHL4;65
GABRE;403
PCDH11X;0
FGD1;210
PIN4;617
PORCN;267
ITIH6;0
MAGED2;10593
RBM3;10355
KLF8;372
SRPX2;3563
SYTL4;460
ZDHHC15;24
CENPI;127
DRP2;8
TAF7L;1
PBDC1;808
GLA;1606
ARMCX3;1563
BEX4;660
RUBCNL;183
NALCN;70
FGF14;351
HTR2A;39
NDFIP2;1732
TNFSF13B;768
FNDC3A;1165
MLNR;1
CDADC1;173
CAB39L;175
KLF5;260
STK24;3474
ACP5;687
DNAJC3;3856
UGGT2;596
ARHGEF7;1241
FGF9;1
SGCG;6
PARP4;2091
SUPT20H;611
MRPS31;325
SLC25A15;155
KPNA3;1467
FLT1;3270
RGCC;952
VWA8;249
DGKH;464
KATNAL1;612
INTS6;682
ACOD1;2
DHRS12;84
MEDAG;371
TSC22D1;8514
CLN5;1098
OLFM4;4
MSLN;5
MGRN1;2620
ZNF629;236
TRADD;1618
HSF4;880
CORO1A;3264
MAPK3;2380
GDPD3;32
ELMO3;497
MT4;0
PHKB;2267
LYRM1;2753
NUTF2;5020
NUP93;1458
CENPT;1009
TSNAXIP1;174
NFAT5;588
LONP2;2848
N4BP1;1243
CBLN1;4
ARL2BP;5408
PLLP;5453
ZNF423;107
CCL22;28
DHODH;246
CCL17;38
CTCF;1500
ACD;651
POLR2C;3905
PARD6A;136
ZNF821;207
MMP15;1494
USB1;2603
CYB5B;3093
CCDC113;238
PRSS54;58
NME3;3133
NDRG4;102
PSMD7;3843
SETD6;2025
SLC38A7;600
VAC14;1959
HAS3;763
TANGO6;493
COG4;2341
SMPD3;40
SLC7A6OS;844
SLC7A6;851
PLA2G15;1658
ESRP2;73
FA2H;15
WDR59;639
MON1B;1646
CMC2;577
AXIN1;738
HCFC1R1;6417
NPRL3;2426
MLYCD;357
MPG;2162
NECAB2;25
HSDL1;527
TAF1C;636
NAGPA;892
WFDC1;233
SEC14L5;18
COTL1;6147
USP10;1783
CRISPLD2;1002
TSC2;1770
ZNF500;188
AC069335.1;0
NME4;4551
ABCC1;1861
NOMO3;157
LMF1;423
FOXF1;44
CIAO3;1185
MTHFSD;445
CLCN7;2806
HAGHL;333
ANTKMT;492
SLC7A5;7683
METRN;751
FBXO31;767
STUB1;5322
RHBDL1;26
NUBP1;804
UBE2I;4105
ZP2;0
MEFV;392
CRYM;162
EEF2K;978
CAPN15;1011
PIEZO1;2140
GSPT1;2829
ZNF174;237
CLUAP1;538
UBFD1;3068
PRSS33;0
EARS2;950
ELOB;11172
GGA2;2049
AQP8;0
CPPED1;1423
USP31;429
HMOX2;3529
DNAJA3;1901
CORO7-PAM16;0
BFAR;3477
SALL1;1085
TOX3;57
RRN3P2;1
RBL2;1955
QPRT;2378
XYLT1;241
PYCARD;2743
RPGRIP1L;683
MAZ;5879
STX4;3180
CDIPT;4853
BCKDK;4057
KAT8;1237
NOMO1;2469
IL21R;478
SYT17;51
TMC5;6
CCP110;341
VPS35L;999
SLC6A2;0
RNF40;3562
KNOP1;492
AQP9;3974
AAGAB;671
IQCH;30
LACTB;806
CORO2B;75
CSK;1647
HERC1;835
TRIP4;633
MTFMT;204
RASL12;625
AP3B2;47
ACSBG1;692
IGDCC4;465
RAB11A;3380
CTSH;3413
GOLGA8UP;0
TTC23;346
CD276;2640
FAH;4471
CEMIP;342
RPAP1;280
HOMER2;94
EHD4;2107
TMEM87A;1205
ZNF106;602
CEP152;81
ATP8B4;148
OCA2;52
DTWD1;323
TGM5;13
FAM189A1;1
GABPB1;628
TJP1;1354
BMF;240
DMXL2;387
SCG3;13
DNAJC17;470
EIF3J;1289
SPG11;739
RHOV;10
VPS18;827
OIP5;73
SLC30A4;218
BLOC1S6;1071
MYEF2;31
SGK3;297
PDGFRL;524
CSPP1;213
ZDHHC2;850
BRF2;899
TRIM35;483
ZFAND1;721
RP1;32
CA2;1315
FZD3;199
INTS9;278
RIPK2;1131
EYA1;262
NBN;2278
TRPA1;320
CPQ;1840
DECR1;2026
CALB1;2
BPNT2;4432
SFRP1;70
LAPTM4B;4684
UBE2W;834
POP1;206
NIPAL2;813
IKBKB;476
PLAT;984
JPH1;52
4,00 DKK;0
STK3;562
GDAP1;154
RAB2A;5528
EIF3E;8522
EMC2;893
ESRP1;1
CCN4;455
NDRG1;44534
ZC2HC1A;239
IL7;194
STMN2;8
ARMC1;1121
TRPS1;385
SPAG1;339
CHRAC1;1111
NCALD;637
SNX16;264
GML;1
UBR5;1434
GSDMD;3100
GFUS;2410
PYCR3;671
EEF1D;15338
ANXA13;437
SQLE;597
SH2D4A;145
INTS10;905
ERI1;479
SLC39A14;9878
MTMR9;408
LEPROTL1;1856
DCTN6;354
R3HCC1;581
GSR;1736
TNFRSF10A;166
UBXN8;165
PPP2CB;2209
ERICH1;320
NEFM;6
TUSC3;1377
ARHGEF10;16
KLHDC4;782
MCM4;1756
ADAM2;0
KCTD9;803
FGL1;5
ASAH1;3182
BNIP3L;6678
MAN2B1;2142
KCNN4;157
TULP2;9
NUCB1;15005
DHDH;17
GYS1;2732
MAP4K1;252
CGB2;0
ECH1;3485
HNRNPL;2885
NFKBIB;712
LHB;1
CGB3;0
TUBB4A;21
SARS2;26
KCNA7;1
SNRNP70;2634
CLPTM1;3610
RELB;1064
CLASRP;339
LIN7B;86
PPP1R37;1442
FCGRT;3794
PIH1D1;1541
CKM;6
ARHGEF18;508
PPP1R13L;1221
PEX11G;101
ERCC2;615
DOT1L;309
PLEKHJ1;894
SLC17A7;9
RNASEH2A;0
KLC3;81
CD37;1344
SF3A2;1493
AMH;26
DKKL1;7
LYL1;319
OAZ1;15807
TRMT1;635
STX10;1322
RETN;4
FCER2;9
DMPK;568
CLEC4M;1
RSPH6A;0
TBC1D17;734
IL4I1;813
TLE6;40
CCDC130;376
PTOV1;2820
TLE5;9518
NOVA2;235
SGTA;2393
KIR3DX1;1
LILRB1;441
MED25;1026
LILRA1;81
SNAPC2;527
C19orf53;4092
TIMM44;1012
CCDC61;164
IL27RA;1485
ASF1B;622
TNNT1;361
VRK3;749
FAM32A;2485
PPP6R1;1273
C19orf44;660
MED26;150
OLFM2;37
RASAL3;425
AKAP8;742
EPHX3;143
ILVBL;1691
ZNF419;68
SYDE1;1164
CASP14;2
SLC1A6;0
AURKC;30
POP4;1410
CCNE1;97
URI1;1426
PDCD5;2503
ANKRD27;627
RPS16;33467
TIMM50;1625
LGALS13;0
FBL;4038
DYRK1B;560
CLC;0
CCNP;4
GPI;23999
AKT2;2339
PLD3;4529
PRX;133
PIAS4;419
NUMBL;396
EBI3;303
YJU2;527
SHD;0
TBCB;1983
FSD1;10
POLR2I;876
OVOL3;3
CLIP3;418
ZFR2;0
SLC1A5;4362
PRKD2;1405
TJP3;31
APLP1;177
CACTIN;409
CCDC9;548
HNRNPUL1;6026
FZR1;1273
BBC3;582
TGFB1;5393
DENND3;832
DMAC2;1328
CEACAM4;21
PLIN3;6514
MYH14;1040
MRPL4;955
SIGLEC8;48
CD79A;268
LIM2;1
ICAM4;79
RPS19;46472
NOP53;12270
NKG7;1181
ICAM5;8
ETFB;974
CD33;171
CEACAM5;0
CRX;1
BABAM1;696
TYK2;1566
SULT2A1;0
CDC37;3642
NAPA;1470
RABAC1;487
ATP1A3;1
MEIS3;235
PTPRS;216
CNFN;55
ZNRF4;0
MEGF8;1309
KDELR1;7497
CYTH2;1887
GRWD1;1223
GRIN2D;111
SYNGR4;11
CLEC11A;396
CCDC114;27
CARD8;926
LIG1;721
SIGLEC6;3
ZNF175;158
PLA2G4C;435
SIGLEC5;1
CABP5;0
HAS1;0
RAB3D;1448
DBP;404
TMEM205;3251
CAPS;117
PLPPR2;604
FAM83E;6
RASIP1;493
THEG;1
FGF21;0
BCAT2;991
MIER2;389
PLEKHA4;1024
PPP2R1A;10054
TNPO2;1058
WDR83OS;1
CACNG7;0
GCDH;423
LILRB5;43
KLF1;8
DNASE2;3894
MAST1;14
LENG1;312
PRPF31;1831
TFPT;344
JAK3;1286
RPL18A;13967
SLC5A5;3
KCNN1;7
ARRDC2;1319
PIK3R2;0
RAB3A;16
PDE4C;0
ISYNA1;1163
ELL;575
CRTC1;202
COMP;470
UPK1A;6
COPE;2811
DDX49;1502
ETV2;38
ATP4A;1
ARMC6;768
TMEM147;2459
GAPDHS;15
ELOCP28;0
MAG;0
TMEM59L;31
HAMP;153
USF2;3338
LSR;2098
KXD1;2346
FKBP8;8538
SUGP1;584
HPN;2101
ZNF14;203
SCN1B;446
PBX4;107
ERF;1006
GSK3A;931
ATP13A1;1169
ZNF574;389
GRIK5;25
SIPA1L3;753
ZNF85;114
ETHE1;852
CADM4;254
SMG9;716
AVL9;1423
RUNDC3B;41
CFAP69;109
GTPBP10;461
RASA4;7
CDK6;2209
PMPCB;2353
DNAJC2;971
TFPI2;2565
BET1;1215
NAMPT;6812
POLR1F;647
PIK3CG;457
PON3;145
PON2;5731
ITGB8;2086
HBP1;2713
DUS4L;102
SP4;228
WDR91;2315
DNAH11;1128
CBLL1;639
DLX5;39
MTPN;7378
STEAP1B;33
PTN;723
MPP6;365
GSDME;2271
ATP6V0A4;5
ZC3HAV1;1557
TTC26;459
OGDH;4292
NPVF;0
ADAP1;85
TFEC;430
H2AZ2;6426
CAV2;6175
CAV1;20465
MET;20251
RNF32;181
LMBR1;1132
NHP2P1;3
WNT2;6
HOXA1;104
DNAJB6;2887
HOXA2;26
HOXA3;545
LFNG;505
HOXA5;440
HOXA6;29
BRAT1;1498
IQCE;789
ANKRD7;21
VIPR2;14
TSPAN12;962
SSBP1;3093
HOXA13;3
CPED1;659
EVX1;13
HIBADH;2739
TAX1BP1;4005
CPVL;1763
CHN2;4
GRB10;1691
ABHD11;864
COBL;151
FKBP14;646
PLEKHA8;445
STX1A;59
NOD1;503
GARS1;4484
CRHR2;8
EPHB6;285
MINDY4;15
GHRHR;0
NSUN5P2;377
CASP2;943
CHCHD2;9853
CCL24;3
HSPB1;70514
NPTX2;7035
PDAP1;7770
BUD31;3792
PTCD1;2204
CYP3A5;483
ZKSCAN1;958
EIF3B;6987
SNX8;1628
NUDT1;795
PTPRZ1;13
TAF6;1718
WASL;2358
HYAL4;0
SPAM1;1
AIMP2;1272
TFR2;14
FSCN3;6
MOSPD3;479
PAX4;0
PCOLCE;1436
FBXO24;9
PPP1R17;2
RBM28;722
USP42;279
IMPDH1;1471
AGFG2;327
5,00 LSM;1569
SERPINE1;132157
AP1S1;2059
MOGAT3;65
C1GALT1;1379
PLOD3;10097
RPA3;1293
ZNHIT1;5873
CLDN15;98
NOBOX;0
GLCCI1;355
MYL10;0
PHF14;1398
NRF1;339
TMEM106B;2891
EZH2;260
CEP41;324
ZNF862;306
SFRP4;522
MEST;777
MEOX2;224
ANKMY2;568
ACTR3C;347
POU6F2;1
TSPAN13;5554
RARRES2;18675
AC004837.1;0
AGR2;5
AHR;3020
CHCHD3;1817
GIMAP2;597
TMEM176B;14782
GLI3;267
PSMA2;34
MRPL32;1410
COA1;897
BLVRA;2230
URGCP;1346
TMEM248;5812
STAG3L4;316
RHEB;3284
PRKAG2;1857
AEBP1;16722
POLD2;3522
MYL7;0
GCK;13
BCL7B;1970
YKT6;4741
TBL2;2520
GALNTL5;0
CLIP2;1042
EIF4H;7767
LIMK1;2588
SPATA6L;91
SLC1A1;1514
LHX2;10
FKTN;440
FSD1L;127
CNTNAP3;11
SPIN1;2613
NMRK1;653
TMEM245;1434
PRUNE2;2636
MEGF9;493
TRIM14;2261
CORO2A;183
TGFBR1;4504
SEC61B;3284
C5;86
OGN;79
ASPN;944
ECM2;566
TLE4;275
LHX6;134
PTGR1;1288
SUSD1;384
AMBP;16
AKNA;1008
TNFSF8;88
DNM1;464
ENG;6412
AK1;57
CDC37L1;460
RLN2;0
RLN1;2
PLGRKT;584
TBC1D13;1115
RIC1;666
KDM4C;487
DOCK8;1348
KANK1;1678
ELAVL2;28
NCS1;906
TESK1;995
KCNT1;8
CA9;6462
FUBP3;1056
TYRP1;3
CREB3;2593
RGP1;838
